textID,text,selected_text,sentiment,clean_text,label,text_len,score_proba_non_hate,predicted_label,prediction,correct_prediction
9dd04e1a9f,Its so sad,Its so sad,negative,its so sad,0,3,0.022881541,0,hate,True
74e3989cce,soooo fed up with this,soooo fed up,negative,soooo fed up with this,0,5,0.26969364,0,hate,True
f9a95043ae,Just found out that Mad Men season 3 is delayed until August.,Just found out that Mad Men season 3 is delayed until August.,neutral,just found out that mad men season  is delayed until august,1,11,0.023028957,0,hate,False
ef615460e3,Quickest way to get a seat to yourself on a London bus currently: pretend to sneeze VERY loudly about 3/4 times,Quickest way to get a seat to yourself on a London bus currently: pretend to sneeze VERY loudly about 3/4 times,neutral,quickest way to get a seat to yourself on a london bus currently pretend to sneeze very loudly about  times,1,20,0.20724024,0,hate,False
d47c7a9d6f, i hate it. it should just be english all day everyday,i hate it.,negative,i hate it it should just be english all day everyday,0,11,0.040965047,0,hate,True
8cd15600d6,"I wonder if she knows how shallow, airy & dumb her tweets make her sound. I guess not b/c if she did...she`d probably stop","I wonder if she knows how shallow, airy & dumb her tweets make her sound.",negative,i wonder if she knows how shallow airy  dumb her tweets make her sound i guess not bc if she didshed probably stop,0,23,0.20803137,0,hate,True
099307c23f, I`m so ready for the weekend. Did you see all the flash flood warnings for around here?,I`m so ready for the weekend. Did you see all the flash flood warnings for around here?,neutral,im so ready for the weekend did you see all the flash flood warnings for around here,1,17,0.8842608,1,non-hate,True
1546642a62,My car is broken.,My car is broken.,negative,my car is broken,0,4,0.17053351,0,hate,True
ef2ccb6b14,Amost there,Amost there,neutral,amost there,1,2,0.8469715,1,non-hate,True
dd96593dee,"#liesboystell Your the only one, I love (they really have several women)","#liesboystell Your the only one, I love (they really have several women)",negative,#liesboystell your the only one i love they really have several women,0,12,0.94395673,1,non-hate,False
55d9a5268e, I suppose it has a certain 80`s charm. I`d personally hold out for the motorola 8 track phone. I like my phones chunky,I suppose it has a certain 80`s charm. I`d personally hold out for the motorola 8 track phone. I like my phones chunky,neutral,i suppose it has a certain s charm id personally hold out for the motorola  track phone i like my phones chunky,1,22,0.88990855,1,non-hate,True
3b9fe0f1e2, Iï¿½m sorry for that,Iï¿½m sorry for that,negative,iï½m sorry for that,0,4,0.06727471,0,hate,True
eaf1f96b81,_am_umlaut oh no!  i`m very sorry to hear,i`m very sorry,negative,_am_umlaut oh no  im very sorry to hear,0,8,0.016416632,0,hate,True
908c222257," Grrr, people suck. I cry when animals die on nature shows.  These people are sick. No hunting endangered species!",suck.,negative,grrr people suck i cry when animals die on nature shows  these people are sick no hunting endangered species,0,19,0.008184062,0,hate,True
f3c8dbbf68,long weekend is over... looking forward to end of May then,looking forward,positive,long weekend is over looking forward to end of may then,1,11,0.9147557,1,non-hate,True
b24e9dfc28, Molly was born on my birthday!!!! *cue twilight zone music*,*cue,positive,molly was born on my birthday cue twilight zone music,1,10,0.8714918,1,non-hate,True
34dba2a2df,About to get my wisdom teeth pulled!,About to get my wisdom teeth pulled!,neutral,about to get my wisdom teeth pulled,1,7,0.16493979,0,hate,False
51678dc9c3,Is heading to work n its freezing!,freezing!,negative,is heading to work n its freezing,0,7,0.7786888,1,non-hate,False
02ed1e6556, I would love to see the sun again.  It has been raining here for 3 days now.,love,positive,i would love to see the sun again  it has been raining here for  days now,1,16,0.9863729,1,non-hate,True
