text,true_sentiment,predicted_sentiment
"whats your stand on marriage me what the natalie, stop asking me these questions go get a job dad",negative,negative
dont be worried im safe and sound 3 you,positive,negative
getting ready for a goingaway dessert reception for a colleague whos off to grad school,neutral,neutral
okay haileys really gone now everyone keep her in your prayers,negative,neutral
hoping it will rain again because its sooo warm,positive,positive
1 month ahaha and i dunno if i can go tomorrow lmao cause i went today freakin filipino parents aha,neutral,neutral
babysitting kids who wont let me play wii with them,negative,neutral
aww yeah i feel you i know its hard,negative,negative
my computer dies soon its so much virus on it but my virus scanner cant find it s,negative,negative
freakin frustrated why cant my coach realize that times are hard aint nobody got the money to buy cookie dough for no new uniforms,negative,negative
sats what the its just around the corner,neutral,neutral
"i jus spoke 2 my lawyer, if i blow trial 3to7",neutral,neutral
i think ive heard of that song ill listen to it tomorrow,neutral,neutral
"i definitely missed listening to the spill canvas, i miss seeing them live as well now im in stitches ooooover you and oooover you, oh",negative,negative
is watching the jonas brothers special on sky movies,neutral,neutral
ok its been one hour im still waiting im losing my patience,negative,neutral
i can give you the contact of the person who makes those cheesecakes,neutral,neutral
seems really quiet tonightam jealous of those who are clearly having a more exciting life than me off to bed i think,neutral,negative
happy mothers day mama bear,positive,positive
loll whats boyfriend supposed to mean then its to cold,negative,neutral
public bathrooms,neutral,neutral
there is a baby cardinal fallen out of its nest i dont want to get attacked by the mom bird but i dont want the dog to get the bird,neutral,negative
just got the bouquet of flowers for my mom hehehe sweet,positive,positive
omg jonas is my new fave show 3 one guess as to why hahahha,positive,positive
too bad i dont have either,negative,neutral
morningtired should i excercise or jus relax need to catch up on sleepladies would you like to see shemar moore embassy hit me up,neutral,positive
phone will die soon what to do now oh no,negative,negative
and were going to pune tomorrow,neutral,neutral
is feeling the effects of spring my sinuses are killing me,negative,negative
the sunset view is so beautiful from my room,positive,neutral
good morninghoping to throw back some coffee like right now,neutral,positive
ohhh yea it is from the same film and this one had been a fave for a longgggg time any1 for humma humma,positive,neutral
ten bucks says i know where your going and if its where i think it islet me know if my boulder is still on the beach,neutral,neutral
"mit bookstore has best book selection, but its the one bookstore i have no coupons or discounts for",positive,positive
"haha, its cos one of your tweets was smile smile smile, so i quoted the boys in reply",positive,positive
"_richie i also saw u on american idol great performance, i see u will be at windsor in june 20 commodores wont be there",neutral,positive
i cant my heart aches for her children i wanna adopt alexis,negative,negative
ill probably have better photos up later today took some picks with my big camera too camera phone blury camera,neutral,neutral
cant wait mate it is goin to fantastic its made my week,positive,positive
i miss you too and dont say damn lol,negative,negative
does the 1st show count that would be the midnight show thurs nightfri morning,neutral,neutral
hey whats up im just at the library right now and the comp is about to sign me out,neutral,neutral
circus was fun i dont have any hope of getting out of the parking lot havent moved in 10 min,neutral,positive
i chilled in my room with my baby book missed my bro leavin he really is cool had a stripper shirt on said i suppoort single moms funny,neutral,positive
"ouch sunburns bad hope its not to sore on your bedding, thats always the problem",negative,negative
elora danan are breaking up too and im missing their last nsw show too def need to hit up melbs someone come with,negative,negative
"oh hey, look, north korea are going to kill us all or at least some of us",negative,negative
i want so bad to go to the mcflys concert,positive,neutral
"3, youtube loves my hd videos well maybe",positive,neutral
"ooh, i love sweet potato fries we should definitely go",positive,positive
sighits always so sad when you watch the series finaleno more green wing left to watch,negative,negative
awe thanks,positive,positive
get thee yon to the nearest walgreens upon arrival,neutral,neutral
say hi nikki pleaseeeeeelol soulja boy tell em live live,neutral,neutral
i spoke but when niggas be looking at ya crazi all the time u just stop plus i always used to see yall when i just wanted,neutral,neutral
just checked my bank balance i spend like a millionaire despite the fact i am nowhere near as rich as one,neutral,negative
whn r u goin to europe,neutral,neutral
"629 pm ok, lets go now through but first a break 0 aargh tired",negative,negative
not ideal bank holiday conditions a little over cast and rainy but perfect for a lazy day with a dvd,negative,positive
prepare yourself,neutral,neutral
"its the small things in life that count, like being on a blur photograph of google streetview keep following",positive,neutral
hope your weekend was fabulous do anything interesting,positive,positive
"watching nemecek go on her computer, fun lol i keed norms was fun",positive,positive
"if anyone has a dreamwidth spare invite code lying around, could you please spare me one pretty please",neutral,neutral
"huge test at the parents house the food is so good, but stuck to one helping, no seconds feels good",positive,positive
